,epsilon,rewards,discounted_rewards,forecast
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
0,0.0,299.4114808682664,53.46715183856026,0
