,epsilon,rewards,discounted_rewards,forecast
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
0,0.0,288.5293039890529,17.70779330564572,0
